22:00:11,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0077841794771016
22:00:12,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0077841794771016
22:00:14,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0077841794771016
22:00:15,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074007196380654
22:00:16,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007484520817217
22:00:17,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007484520817217
22:00:18,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007484520817217
22:00:20,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007484520817217
22:00:21,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007484520817217
22:00:22,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007432812059461
22:00:22,"[['TKY/USDT' 'False']
 ['TKY/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0059772016021375
22:00:23,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007432812059461
22:00:24,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007432812059461
22:00:26,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007432812059461
22:00:27,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007432812059461
22:00:28,"[['GOM2/USDT' 'False']
 ['GOM2/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0120611886122268
22:00:28,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007432812059461
22:00:29,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:30,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:31,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:32,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:33,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:34,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:35,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:36,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:38,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:39,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:40,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:41,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:42,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:43,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:44,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:45,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076824895966996
22:00:47,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0072527643643772
22:00:48,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0072527643643772
22:00:49,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0072527643643772
22:00:50,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0072313768362915
22:00:52,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0072313768362915
22:00:53,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0072295945832825
22:00:54,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007393588266533
22:00:55,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007393588266533
22:00:56,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007393588266533
22:00:57,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007393588266533
22:00:58,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007393588266533
22:00:59,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0072313768362915
22:01:00,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0072313768362915
22:01:01,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007069217636504
22:01:01,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003444286794884
22:01:03,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007069217636504
22:01:03,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003444286794884
22:01:04,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:04,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003444286794884
22:01:05,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:05,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003444286794884
22:01:06,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:06,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003444286794884
22:01:07,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:07,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003444286794884
22:01:08,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:08,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003444286794884
22:01:09,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:09,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003444286794884
22:01:11,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:11,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003444286794884
22:01:12,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:12,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003444286794884
22:01:13,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:13,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003444286794884
22:01:14,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:15,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:17,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034350225388537
22:01:17,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:18,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034350225388537
22:01:18,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:19,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034350225388537
22:01:19,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0073686292612545
22:01:20,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036533504375784
22:01:20,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007530884906207
22:01:21,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003276550865487
22:01:21,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007530884906207
22:01:22,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0042397978918864
22:01:22,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076182749820228
22:01:23,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076182749820228
22:01:24,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076182749820228
22:01:25,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076182749820228
22:01:27,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076182749820228
22:01:28,"[['CKB/USDT' 'False']
 ['CKB/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0048368363690519
22:01:28,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076182749820228
22:01:29,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076182749820228
22:01:30,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076182749820228
22:01:31,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076182749820228
22:01:47,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003334758277126
22:01:48,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003334758277126
22:01:49,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003334758277126
22:01:50,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003334758277126
22:01:51,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0033855137788599
22:01:52,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0033855137788599
22:01:53,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0033855137788599
22:01:54,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0038773742316085
22:01:55,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0040246291461143
22:01:56,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0040246291461143
22:01:57,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0040246291461143
22:01:58,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0034609982664542
22:01:59,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0034609982664542
22:02:01,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0034609982664542
22:02:07,"[['PIVX/USDT' 'False']
 ['PIVX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.005240802764182
22:02:10,"[['PIVX/USDT' 'False']
 ['PIVX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0053270549781246
22:02:15,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0040363682664817
22:02:16,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0040363682664817
22:02:17,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0040363682664817
22:02:18,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0040363682664817
22:02:19,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0043196154281944
22:02:19,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0031093276745682
22:02:20,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0040363682664817
22:02:21,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0043196154281944
22:02:21,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0031093276745682
22:02:23,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0035705036240914
22:02:24,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0035705036240914
22:02:25,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0035705036240914
22:02:26,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0033389723552866
22:02:27,"[['BNB/USDT' 'False']
 ['BNB/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0040575916355428
22:02:27,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0033389723552866
22:02:29,"[['BNB/USDT' 'False']
 ['BNB/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0039542535696757
22:02:29,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003235708250044
22:02:32,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036257307062666
22:02:34,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003417324823666
22:02:36,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003417324823666
22:02:38,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0035437830243523
22:02:39,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:40,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0035437830243523
22:02:42,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:43,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:44,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:45,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:46,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:48,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:49,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:50,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:51,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:53,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:54,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:55,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:56,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034939083783663
22:02:58,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003417324823666
22:02:59,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003417324823666
22:03:00,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003417324823666
22:03:01,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0032036650909333
22:03:03,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0032036650909333
22:03:04,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0032463897579682
22:03:05,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0032463897579682
22:03:06,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0032463897579682
22:03:08,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0032463897579682
22:03:09,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0032463897579682
22:03:10,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0032463897579682
22:03:11,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0032463897579682
22:03:21,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0035722850480007
22:03:23,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0035722850480007
22:03:24,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0035722850480007
22:03:25,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036114779741332
22:03:26,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036114779741332
22:03:27,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036114779741332
22:03:28,"[['BSV/USDT' 'False']
 ['BSV/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0031554442900563
22:03:28,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0038627417011068
22:03:28,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031719581213083
22:03:29,"[['BSV/USDT' 'False']
 ['BSV/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0031554442900563
22:03:29,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0038627417011068
22:03:29,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031719581213083
22:03:30,"[['BSV/USDT' 'False']
 ['BSV/ETH' 'True']
 ['ETH/USDT' 'True']]",1.00331667655894
22:03:30,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.00387165407219
22:03:30,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031808643595614
22:03:32,"[['BSV/USDT' 'False']
 ['BSV/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0033077691149463
22:03:32,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0038627417011068
22:03:32,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031719581213083
22:03:33,"[['BSV/USDT' 'False']
 ['BSV/ETH' 'True']
 ['ETH/USDT' 'True']]",1.00331667655894
22:03:33,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.00387165407219
22:03:33,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031808643595614
22:03:34,"[['BSV/USDT' 'False']
 ['BSV/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003667026766596
22:03:34,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.00387165407219
22:03:34,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031808643595614
22:03:35,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0039286969946823
22:03:35,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032378680293625
22:03:36,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0039286969946823
22:03:36,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032378680293625
22:03:38,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0039286969946823
22:03:38,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032378680293625
22:03:39,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0039286969946823
22:03:39,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032378680293625
22:03:40,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0039286969946823
22:03:40,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032378680293625
22:03:41,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.00353487647397
22:03:42,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.00353487647397
22:03:43,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036987823126717
22:03:43,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003008111557514
22:03:44,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036987823126717
22:03:44,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003008111557514
22:03:45,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036987823126717
22:03:45,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003008111557514
22:03:46,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036987823126717
22:03:46,"[['SHR/USDT' 'False']
 ['SHR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003008111557514
22:03:47,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003356778659967
22:03:49,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003356778659967
22:03:50,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003356778659967
22:03:51,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003356778659967
22:03:52,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003356778659967
22:03:53,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0031698439768806
22:03:55,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003022125846068
22:03:56,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003022125846068
22:03:57,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.003022125846068
22:03:58,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0031306855357716
22:04:00,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0031306855357716
22:04:01,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0031306855357716
22:04:02,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0031449246151856
22:04:03,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036417655138101
22:04:05,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036417655138101
22:04:06,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036417655138101
22:04:07,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036417655138101
22:04:08,"[['LOKI/USDT' 'False']
 ['LOKI/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036417655138101
